date,pwm,command,trial,power_source,reset_observed,wifi_disconnect,camera_loss,notes
2026-06-14,80,forward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,forward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,backward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,backward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,left,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,left,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,right,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,right,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,stop,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,80,stop,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,forward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,forward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,backward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,backward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,left,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,left,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,right,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,right,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,stop,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,150,stop,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,forward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,forward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,backward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,backward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,left,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,left,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,right,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,right,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,stop,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,180,stop,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,forward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,forward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,backward,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,backward,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,left,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,left,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,right,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,right,2,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,stop,1,2S_18650,no,no,yes,camera endpoints failed during original run
2026-06-14,255,stop,2,2S_18650,no,no,yes,camera endpoints failed during original run
